"","density","CVdeg","Diam","Clust","DegAssort","Betw","Tmode"
"73","-0.00770508400321339","0.29191915758989","0.082856435883378","-0.354766284642043","-0.379781760656421","0.14806783091991","Nonphysical"
"74","0.0114815497124309","0.164036872951711","-0.151041804954666","-0.427981888404278","-0.422149844077592","0.224348521871926","Nonphysical"
"75","-0.115833159554536","0.152655822681602","-0.177126604293634","-0.373174182615952","-0.393276289817557","0.234475564657795","Nonphysical"
"76","-0.0186768655920007","0.43498329300856","-0.134383233300104","-0.558263507576131","-0.390854534027119","0.0813151969614195","Nonphysical"
"77","0.0131761266718682","0.15909433975398","-0.0327177700798215","-0.215392756541733","-0.270410280686495","0.0330230178625896","Nonphysical"
"78","-0.0374279229482203","0.111099031408621","-0.113711661044487","-0.243391896974009","-0.377008501598302","0.25227769235177","Nonphysical"
"79","-0.118876831476299","0.130027561820703","-0.0496218260746209","-0.347823696338228","-0.276503619486845","0.256840018952689","Nonphysical"
"80","-0.106720619500302","0.173912776346277","-0.0563846033184988","-0.508529341029712","-0.396027283624928","0.119381037462438","Nonphysical"
"81","-0.094452877572357","0.229021869599433","0.0712815044368068","-0.337031328466971","-0.449127708566466","-0.114509360745926","Nonphysical"
"82","0.0615238022152111","0.00524674529706127","0.0326700122506812","-0.300804663706689","-0.335322626441279","0.174536521630596","Nonphysical"
"83","0.0328877170221103","0.22333111199477","-0.090505368265335","-0.398671130824576","-0.381355191742902","0.20882094053323","Nonphysical"
"84","-0.0639742242133329","0.271708409100829","0.0272530126601299","-0.45958778198153","-0.427747885734539","0.245066443511183","Nonphysical"
"85","-0.121659345425348","0.113398084848566","-0.119325917632967","-0.169598716185653","-0.314493775115553","0.235702939185942","Nonphysical"
"86","-0.0820661006698554","0.180548755755999","-0.124892043463899","-0.356176917618534","-0.231693199012508","0.241069192933122","Nonphysical"
"87","-0.0962035265001766","0.137005775710276","0.0979648027970175","-0.28773054378982","-0.378329556896461","0.218541120809667","Nonphysical"
"88","0.00518323284578324","0.22796669378892","-0.0887509930641026","-0.300886279759384","-0.429032795393755","0.0847370509803223","Nonphysical"
"89","-0.0146415316683292","0.230139369586966","-0.108687027400301","-0.519200137103503","-0.495086554461605","0.344169925688707","Nonphysical"
"90","-0.0147163255347648","0.251461748543086","-0.048326558823317","-0.195624156225842","-0.34514642319116","0.254155705863243","Nonphysical"
"91","-0.0512466570775679","0.209777276247928","-0.0422362043115129","-0.488024670707827","-0.391829372498045","0.22165137559283","Nonphysical"
"92","-0.0456304489528462","0.113120483134851","-0.0963203696298351","-0.341158627880024","-0.307115044349593","0.163573194109322","Nonphysical"
"93","-0.0346273959223239","0.176929786711064","-0.0789284105117298","-0.278935676884374","-0.341758695323785","0.130216778937095","Nonphysical"
"94","-0.0250020728898869","0.235480621300338","-0.129191141287748","-0.301770996647413","-0.397573133620363","0.251910719403794","Nonphysical"
"95","-0.13764165925453","0.175690265812537","-0.0284399748321432","-0.337095678180337","-0.461064199546567","0.171491039140721","Nonphysical"
"96","-0.0473692549333125","0.153108444150571","0.0195907210525744","-0.394194766071869","-0.365757650413283","0.320194212979964","Nonphysical"
"97","-0.087416637727641","0.261793894684251","-0.100754359154748","-0.440739474858715","-0.30738299459903","0.123992858484936","Nonphysical"
"98","-0.13541465196121","-0.00545667390037681","0.0391337786230722","-0.520286022288833","-0.43552465443324","0.235772512734072","Nonphysical"
"99","-0.195650494472699","0.234048580579052","-0.0183275961669852","-0.335367523927956","-0.2914444412893","0.0119900389928235","Nonphysical"
"100","-0.133392445146022","0.160687171227464","-0.025456587661905","-0.55608780199231","-0.359406153492863","0.0804443337865556","Nonphysical"
"101","-0.0326445385038576","0.204770352927114","0.129295618810695","-0.189416408746763","-0.152437262189061","0.204660072058713","Nonphysical"
"102","-0.0418099501306346","0.26920182605497","-0.0967557697078028","-0.361661006944834","-0.305398091823824","-0.0322801073124284","Nonphysical"
"103","-0.0219116892831728","0.216192212188947","0.0185388761571645","-0.0792738247642948","-0.482693546115588","0.106830838402582","Nonphysical"
"104","0.017291592086635","0.169176872279071","0.0555358070677207","-0.345484887769907","-0.406150090948003","0.367016083713491","Nonphysical"
"105","-0.179713568036938","0.159923765288642","-0.0785831577636052","-0.305780060981498","-0.200300954616066","0.125807470837771","Nonphysical"
"106","-0.196999493157802","0.212372903638672","0.0781485757165336","-0.306040214387564","-0.294782827810755","0.294946767470837","Nonphysical"
"107","0.0328723490252438","0.0997483232729526","0.100372866025868","-0.250429608526088","-0.272522629156456","0.114041920338592","Nonphysical"
"108","-0.151889728498237","0.184441203774862","-0.0837944671917139","-0.511411602330417","-0.340936628384397","0.085296867002837","Nonphysical"
"109","0.104771386049537","0.286592377825533","-0.0982982211676166","-0.383925158996199","-0.420417960758207","0.319199359807135","Nonphysical"
"110","-0.0625385011566107","0.147263593658516","-0.16645770357923","-0.285104020583377","-0.244015267269809","0.0912152140411324","Nonphysical"
"111","-0.000864650239777957","0.389658710325929","-0.0728776364101559","-0.629252996168055","-0.361839071755226","0.184097658759711","Nonphysical"
"112","-0.160675884926018","0.154074358556062","0.0505557322212881","-0.45413234326717","-0.349190021424542","0.211407223169047","Nonphysical"
"113","0.0619863619310343","0.180857422357168","-0.0593846809829357","-0.314515201787589","-0.267907290734788","0.165208687553033","Nonphysical"
"114","-0.176286789181389","0.387003818548545","-0.0110982741510164","-0.498365556820338","-0.274675137575288","0.19495179883544","Nonphysical"
"115","0.0205526961652362","0.0325180051667641","0.0103902634338452","-0.532255388072082","-0.392341902535573","0.230658829363512","Nonphysical"
"116","-0.028422562484493","0.201116824161451","-0.122823958442367","-0.511831608008591","-0.411158835378645","0.0914708167658759","Nonphysical"
"117","-0.079715568405657","0.10002570752136","-0.0309327051850027","-0.646783033034901","-0.413413307955037","0.263944922098772","Nonphysical"
"118","-0.302188100226894","0.196781368761111","-0.0765473416474309","-0.324479021413244","-0.183067545209988","0.316113354942891","Nonphysical"
"119","-0.0248925761332023","0.055997463069","0.0173747547096422","-0.439863860455184","-0.302983027901511","0.0334261167069806","Nonphysical"
"120","-0.0626972414389267","0.24798992623815","-0.0768887823544982","-0.308406770268725","-0.347195058765181","0.267632237778365","Nonphysical"
"121","-0.131099349236118","0.23623823074586","0.0223360820889705","-0.396847228324561","-0.0553893288210447","0.23313575128133","Nonphysical"
"122","-0.057726882032859","0.163736627608574","-0.0035018052292636","-0.229339259491358","-0.369513782103912","0.229543855849997","Nonphysical"
"123","0.10735244546351","0.261741023477453","-0.164109025040639","-0.520337421914775","-0.374541648565696","0.287733088071471","Nonphysical"
"124","-0.00954445130630461","0.100228174523432","-0.0156332813266571","-0.473609739569988","-0.319852370353596","0.140621932284706","Nonphysical"
"125","-0.189370132079048","0.200919461439275","0.0495169582943761","-0.382853897778582","-0.526509677957995","0.15423641124546","Nonphysical"
"126","-0.112036614369301","0.0863973259156224","0.0820498389592783","-0.409652684430829","-0.416393715924921","0.225322205211348","Nonphysical"
"127","-0.0184054878124584","0.152291274907","-0.0906618405275567","-0.35765293197936","-0.364451141373439","0.358109194437631","Nonphysical"
"128","-0.19729613634976","0.174775292006565","-0.02014503123612","-0.372206687556081","-0.470868997641019","0.149838145456329","Nonphysical"
"129","-0.00520829922323696","0.244516282455172","-0.032213623011456","-0.370537616561593","-0.485532252008938","0.20096499086235","Nonphysical"
"130","-0.0067268758744942","0.239308606984705","-0.0339585273682221","-0.229653026358864","-0.292764212368113","0.16902828412804","Nonphysical"
"131","-0.146828457543995","0.254768564837919","-0.123672261037515","-0.559678606551015","-0.391166042707128","0.18332952019423","Nonphysical"
"132","-0.0956324782888515","0.241082330300259","-0.000454314572210821","-0.39907705684377","-0.096947934520385","0.0869394026768596","Nonphysical"
"133","-0.0585963683574214","0.268886532779769","-0.0852986111904083","-0.484958824035734","-0.389971751323243","0.199685679109426","Nonphysical"
"134","-0.0753642928770075","0.216682669354643","0.00234098288145642","-0.359764298910793","-0.305296036224261","0.213572362879831","Nonphysical"
"135","-0.0274426231590101","0.0878750039581401","-0.119017921889118","-0.409798962243956","-0.595173696783014","0.0860300378815855","Nonphysical"
"136","-0.00292530041829252","0.27302755075548","-0.0127736533253681","-0.53018902322242","-0.486348651929428","-0.0940026378395873","Nonphysical"
"137","0.00625605151901125","0.157268828022322","0.0867636001137661","-0.435490065946","-0.303825547616261","0.00994611033636113","Nonphysical"
"138","0.0259248394157759","0.187408028104841","-0.025849772216962","-0.464126045204462","-0.353614453477732","0.189040751363954","Nonphysical"
"139","-0.0120401910225182","0.12325918627679","-0.135688012767307","-0.409601798686768","-0.203821311353213","0.0616702915668042","Nonphysical"
"140","-0.0961572364148841","0.180828933044031","-0.0567691608852427","-0.627541392032654","-0.329601484401053","0.244896888795141","Nonphysical"
"141","-0.193386695533274","0.348422012101565","-0.0306516489996282","-0.36861123685833","-0.270016111061131","0.25974880744951","Nonphysical"
"142","0.085784497084307","0.240240500371279","-0.0955487553800011","-0.382303429368144","-0.406339808708152","0.362529219497887","Nonphysical"
"143","-0.0211976874945378","0.20246078330804","-0.127454993242717","-0.412648731453892","-0.462193875474299","0.217686096138633","Nonphysical"
"144","-0.102091894453775","0.355762649404899","0.0429530843720085","-0.443346011384846","-0.12270541283426","0.183890512821861","Nonphysical"
"145","-0.0395933644091965","0.260197728919049","-0.129713083380247","-0.463915998559196","-0.33842814038315","0.327385302188792","Nonphysical"
"146","-0.00938850438820447","0.225062880261748","0.0817267063859507","-0.565079835159465","-0.302825568882191","0.366130702503115","Nonphysical"
"147","-0.199743666507963","0.333276315960634","0.0676531739617115","-0.398098285289303","-0.377553301098663","0.339545729215767","Nonphysical"
"148","0.00940744074372395","-0.0132494837799776","-0.18917136529999","-0.285541792787651","-0.335705053559811","0.0428738218461076","Nonphysical"
"149","-0.0111199253953333","0.168349112296354","0.00094835172736785","-0.43537199444358","-0.355548258718834","0.176571904243088","Nonphysical"
"150","-0.0283069548359371","0.248750559520489","-0.209581270514403","-0.433004059577261","-0.221675649593104","0.0808814077116654","Nonphysical"
"151","-0.0243575925332038","0.14725793930892","0.0584846664379133","-0.496102349587474","-0.406193550109063","0.385426333724114","Nonphysical"
"152","-0.124285442296833","0.149011080386317","0.0233722712989156","-0.356260905430484","-0.293394658237749","0.234429614613072","Nonphysical"
"153","-0.0451022231657101","0.225577739265432","0.0458896823568346","-0.350551238017208","-0.380388004914129","0.0918894980256208","Nonphysical"
"154","0.0172855930727958","0.178247495705649","-0.0258519600356491","-0.500147707871258","-0.306732461360419","0.214493011586415","Nonphysical"
"155","-0.015865988486559","0.195019504278044","0.056273638713083","-0.332050286334148","-0.424756773382237","0.106989652659721","Nonphysical"
"156","0.0592913367483546","0.321346550782062","-0.0784990995022303","-0.530385220434022","-0.27488778941432","0.167527462514445","Nonphysical"
"157","-0.184304908843823","0.193287330297447","-0.00918066137020765","-0.388104030117404","-0.155689373323705","0.198302141716882","Nonphysical"
"158","-0.214693954828281","0.151727280264497","0.120099403825386","-0.440966965332942","-0.268469043839855","0.230145052523079","Nonphysical"
"159","0.0624047299962899","0.199684836966991","-0.0287707808545353","-0.342151951309227","-0.355284738106975","0.113838839169958","Nonphysical"
"160","-0.0334165571405991","0.474992353618628","-0.116306144850385","-0.513541485028704","-0.257473018342367","0.281439671121238","Nonphysical"
"161","-0.0379239541511775","0.184129125570967","0.017703577686917","-0.300180468640883","-0.321492690835117","-0.0129593664219596","Nonphysical"
"162","-0.178602205297519","0.0235645664149101","-0.0709101623947364","-0.409244358545095","-0.542403364871509","0.234036280531394","Nonphysical"
"163","-0.12446918480882","0.123248692584622","4.10658424371781e-05","-0.36945858494921","-0.327690476954369","0.170275525648959","Nonphysical"
"164","-0.168271917383732","0.279604308128736","-0.0363313045268484","-0.367744808754762","-0.57795407287975","0.441003550885239","Nonphysical"
"165","0.0277908717905651","0.0894863975092596","-0.198493985196718","-0.482800570858073","-0.370698073020661","0.123444986722596","Nonphysical"
"166","-0.0337333465696885","0.200163341599265","-0.0452980722673793","-0.310156892489501","-0.535390265647688","0.0376273149161369","Nonphysical"
"167","-0.10552447405389","0.149224862817452","-0.042210003245515","-0.386398709427353","-0.248809982992798","0.225045251780067","Nonphysical"
"168","-0.0996101496048903","0.0609109858699442","0.058174394906163","-0.336926138796839","-0.335266043627037","0.241266549943679","Nonphysical"
"169","-0.171919163450672","0.178042699946982","0.0470366649321981","-0.475564837778531","-0.399164478998681","0.202433569194585","Nonphysical"
"170","-0.101380463814081","0.157959252107874","-0.0981029754009917","-0.429058675769412","-0.306267811143982","0.189415372942802","Nonphysical"
"171","-0.0730713516220311","0.182285713917959","-0.0242203308812291","-0.391623343129772","-0.25988977399034","0.167565021791335","Nonphysical"
"172","-0.012787346458903","0.103686771458208","-0.0864642847993972","-0.363109237613435","-0.519401304717311","0.271948966699122","Nonphysical"
"173","0.046747075299056","0.227784293774618","-0.294922513939771","-0.274282854945323","-0.408442325239939","0.375422974085024","Nonphysical"
"174","-0.0641896906354617","0.197009433958189","0.0339640606784738","-0.421247289368594","-0.495124189220948","0.214343545108299","Nonphysical"
"175","-0.18214432308957","0.191947484652329","-0.011817574062443","-0.535800781304753","-0.322296448951093","0.356707054204459","Nonphysical"
"176","0.0362679235108117","0.202679831871889","0.071527111598071","-0.362259239121535","-0.128949167112156","0.0779655052622634","Nonphysical"
"177","-0.119070942433825","0.140280956735255","0.0915775072206738","-0.409834598206054","-0.253526843733708","0.334012164278492","Nonphysical"
"178","-0.104633085286366","0.156035034860107","0.00455352223115343","-0.35866307767193","-0.268631610121938","0.308319448410498","Nonphysical"
"179","-0.125087599966631","0.172200888399383","-0.0727159459102405","-0.188742908205738","-0.245828684847331","0.206796057954088","Nonphysical"
"180","-0.114406420963667","0.192833697951572","0.0470475392081036","-0.484923788558362","-0.398138264984973","0.283043563073166","Nonphysical"
"181","-0.190935076778853","0.207909412416183","-0.0128204412099202","-0.249916870171031","-0.219853272946018","0.102236895178081","Nonphysical"
"182","-0.0189583202565172","0.121559126278415","-0.0881196460908454","-0.368058781150508","-0.195287919227347","0.234210363994712","Nonphysical"
"183","0.00330890087845218","0.162365237002504","-0.0553195167587669","-0.44223475685272","-0.200436445131598","0.267564928958101","Nonphysical"
"184","-0.122480297479084","0.280345035622766","-0.00617836027520504","-0.380499915046596","-0.296497845963267","0.0178008542916991","Nonphysical"
"185","-0.159670513838231","0.231523409556342","-0.101821973999714","-0.247782056812543","-0.25285765149037","0.111777222894703","Nonphysical"
"186","-0.0740532000558472","0.196262142080204","-0.104021914691705","-0.556869080618792","-0.169927044942022","0.308056858558141","Nonphysical"
"187","-0.0971176096397385","0.257510241497517","-0.0537595974715101","-0.288748722393079","-0.382094873836383","0.161302681452791","Nonphysical"
"188","-0.0049717164548","0.131249938844953","-0.0166146941619248","-0.353183176959552","-0.297914438044201","0.234949250126004","Nonphysical"
"189","0.00813472643474947","0.157167235979048","0.0175453487112803","-0.322304766477372","-0.370171126786536","0.18299475225686","Nonphysical"
"190","-0.100736869149031","0.178386295294916","0.0545196355219214","-0.373746327706524","-0.32033607562642","0.379707459778476","Nonphysical"
"191","-0.122588804668236","0.316251139391356","0.00325880728188933","-0.436049583751088","-0.280335411031362","0.0794797992661168","Nonphysical"
"192","0.0485344617871946","0.171677993459719","-0.156437762124758","-0.343938912817231","-0.318228500504395","0.137865745830552","Nonphysical"
"193","-0.159285692007763","0.11038515308579","0.0666075604367503","-0.344427454292436","-0.295282783324875","0.168974539306461","Nonphysical"
"194","-0.115410369412915","0.0428106895403835","0.0339078640517013","-0.32112362941268","-0.254289097634079","0.378427032254737","Nonphysical"
"195","-0.149155019505298","0.344126596419489","-0.127054783588968","-0.608156126703604","-0.212569650015109","0.188820831650787","Nonphysical"
"196","-0.115002193027964","0.278056998684441","-0.0879272010670822","-0.220312563444886","-0.284968588294595","0.0805604536837844","Nonphysical"
"197","-0.0251419958799719","0.402980895446797","0.0608470488349144","-0.310362311139786","-0.168863009060051","0.326119791889299","Nonphysical"
"198","-0.123212862691492","0.280870622784114","-0.061960098894207","-0.383988012900494","-0.181057667684525","0.199821522658326","Nonphysical"
"199","-0.134565719094059","0.136574428187186","-0.00735146812335232","-0.384137763927336","-0.0847348317528501","0.235834695504041","Nonphysical"
"200","-0.0152659559077742","0.272008614958045","0.0562983945122928","-0.346988833884496","-0.135104532139","0.0675096358350007","Nonphysical"
"201","-0.00289264224072784","0.107901115914447","0.0184834457585893","-0.479473759153896","-0.542818676004769","0.202572471839437","Nonphysical"
"202","0.0351770453215248","0.201519464026385","0.024644253138041","-0.459712473423898","-0.119752685541463","0.181375124179963","Nonphysical"
"203","0.0928456216034021","0.27644148213016","-0.132915078104419","-0.370525235362539","-0.311942100765701","0.119522293081845","Nonphysical"
"204","-0.0508502162886172","0.163787854075538","-0.0710581588914106","-0.304209972326806","-0.271820272153454","0.26589358325924","Nonphysical"
"205","-0.17148242253832","0.282331981771472","-0.174327940078692","-0.365290961919945","-0.457122410017573","0.0787495065390927","Nonphysical"
"206","-0.0644840030120612","0.188111742628504","-0.0634931370147284","-0.35954489272658","-0.233675648855238","0.119142740090755","Nonphysical"
"207","-0.177912162553276","0.202671243386711","-0.0319083983294959","-0.609532714196333","-0.3239573615937","0.232021984346555","Nonphysical"
"208","-0.0394491812666054","0.172206280237374","0.00943198439727443","-0.346829806985935","-0.634000125353023","0.272054002718339","Nonphysical"
"209","-0.0842625456953641","0.148315243680041","-0.0845430369862652","-0.281364688916005","-0.473149105151048","0.359318120670831","Nonphysical"
"210","-0.0412968121351383","0.185200810163105","0.0853518516696966","-0.302611493568062","-0.250079668714731","0.228661532808647","Nonphysical"
"211","-0.0867443069771824","0.129907646362395","-0.0141941542129764","-0.334403875935033","-0.400708094816235","0.0819599025680107","Nonphysical"
"212","-0.0551538201832043","0.18391916525126","0.0375202830119267","-0.304448127038262","-0.301531376559723","0.382848846329084","Nonphysical"
"213","-0.122447540181395","0.149757912856229","0.0381933069924259","-0.372797655770774","-0.335041320193117","0.376180355629122","Nonphysical"
"214","-0.153627794564301","0.237353656283968","-0.00824670477268549","-0.433107946443049","-0.372113705218367","0.179714173506538","Nonphysical"
"215","-0.00100008905956173","0.229067325618184","0.0120846273926894","-0.232356658590009","-0.539463658041127","0.0393893035873726","Nonphysical"
"216","0.0799415818814279","0.284800196158943","0.0788596791477782","-0.274137402072299","-0.0857705087122084","0.21488702626917","Nonphysical"
"217","-0.023062927192249","0.308618417512221","-0.0830410602807827","-0.477312290517501","-0.291139380410876","0.0815689709014482","Nonphysical"
